LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEXnew,EDUCATIONnew,MARRIAGEnew,PAY_0new,PAY_2new,PAY_3new,PAY_4new,PAY_5new,PAY_6new,default.payment.next.month
0.029411764705882356,0.023255813953488413,0.3606384463850843,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,1,0,0,0,0,0
0.44117647058823534,0.32558139534883723,0.47284741503668426,0.5669594215339915,0.6537048192771084,0.6908093797276854,0.7248356581689914,0.746949679899653,0.8877052818464269,0.0,0.36968576709796674,0.8006405124099278,0.5214600882470918,0.5172275641025641,1,2,2,2,2,3,2,2,2,0
0.058823529411764705,0.046511627906976716,0.47401076486373295,0.5256875887344405,0.6487951807228916,0.6908093797276854,0.7024531024531024,0.7232801733266001,0.31802041722148244,0.43614001892147586,0.49291435613062234,0.23058446757405923,0.23586040914560769,0.24038461538461536,1,1,1,4,2,2,2,2,2,1
0.5,0.3023255813953488,0.07892165226698103,0.08856935318783637,0.22871987951807227,0.23915784165405954,0.24351451018117684,0.24739765748448367,0.044385264092321346,0.04422894985808893,0.05545286506469501,0.08006405124099279,0.07501002807862013,0.3004807692307692,1,2,2,1,1,1,1,1,1,0
0.5588235294117647,0.4651162790697675,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.5741185897435898,1,1,1,3,0,0,0,0,0,0
0.058823529411764705,0.2790697674418605,0.4552730769827359,0.5059596526562552,0.6210993975903614,0.6364725163893092,0.66341189674523,0.6971182823724893,0.3808255659121172,0.3547776726584674,0.2806531115218731,0.5604483586869495,0.8022462896109105,0.0,1,3,2,3,4,3,2,2,3,1
0.823529411764706,0.5116279069767442,0.0785804029843801,0.11727804008320403,0.252289156626506,0.2948499747856783,0.30219656886323554,0.3141544626712496,0.428317798490901,0.0,0.6161429451632779,0.08006405124099279,0.20056157240272762,0.0,0,2,1,1,1,3,2,2,2,0
0.5294117647058824,0.4651162790697675,0.6001644201088896,0.6620827417703966,0.7690361445783132,0.821986888552698,0.8535674202340868,0.8872236792806294,0.44385264092321347,0.47303689687795647,0.6161429451632779,0.8006405124099278,0.8022462896109105,0.8012820512820512,0,2,2,2,2,2,2,2,2,0
0.029411764705882356,0.6511627906976745,0.20780530177294515,0.2728233235381517,0.3794879518072289,0.4002773575390822,0.2589385922719256,0.24435140990763515,0.6675543719485131,0.0,0.18484288354898337,0.46036829463570855,0.0,0.0,1,3,2,2,2,3,2,1,1,0
0.5588235294117647,0.4883720930232558,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0,0,0,0,0,1
0.6470588235294118,0.11627906976744184,0.20509081884316493,0.08541618516195068,0.23493975903614456,0.24583963691376706,0.2453102453102453,0.2467949240067115,0.0,0.14191106906338694,0.0,0.0,0.0,0.27483974358974356,1,2,2,1,1,1,5,4,3,1
0.029411764705882356,0.023255813953488413,0.18294063813615846,0.1950836992769175,0.34445783132530117,0.37942826525466467,0.41669071669071667,0.41586980956880115,0.0,0.3547776726584674,0.46210720887245843,0.8907125700560448,0.0,0.0,1,2,2,4,4,2,2,2,4,1
0.11764705882352941,0.39534883720930236,0.7973289487970963,0.8625152705781359,0.9433283132530119,0.9365387039838629,0.6778739778739779,0.6893641976314203,0.44385264092321347,0.47303689687795647,0.6161429451632779,0.37790232185748596,0.44845567589249896,0.4006410256410256,0,2,1,2,2,2,2,2,2,0
0.14705882352941177,0.5348837209302326,0.5754083357892941,0.5724733383960116,0.6707530120481927,0.7086957892082704,0.7182619849286516,0.7115350155570397,0.39991122947181534,0.4108325449385052,0.36044362292051757,0.4759807846277021,0.49338146811071,0.4407051282051282,1,3,1,4,2,2,2,2,2,1
0.7058823529411765,0.6976744186046511,0.1815601296747274,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0
0.5,0.2093023255813954,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,5,2,0,0,0,0,0,0,0
0.14705882352941177,0.046511627906976716,0.5004420729342784,0.5470168719252485,0.6552560240963855,0.6875315179021685,0.702020202020202,0.7154772183035496,0.3253439857967155,0.3434247871333964,0.3108441158348737,0.4163330664531625,0.4203770557561171,0.34294871794871795,1,1,2,2,2,2,2,2,2,0
0.3235294117647059,0.11627906976744184,0.0986675766647536,0.10151219995377556,0.22960843373493975,0.24026096822995466,0.24444444444444444,0.2587518529981918,0.21637816245006658,0.058183538315988645,0.07578558225508318,0.09847878302642113,0.3545928600080224,0.4006410256410256,1,3,2,1,1,1,1,1,1,0
0.2647058823529412,0.37209302325581395,0.6121701903240317,0.6660778551853932,0.7654819277108433,0.8056921331316189,0.8271123937790603,0.8463844136380666,0.41034176653351084,0.44796594134342477,0.48736906962415283,0.5736589271417133,0.5960689931809066,0.531650641025641,1,2,1,2,2,2,2,2,2,0
0.35294117647058826,0.046511627906976716,0.0769827358885666,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,1,0,0,0,0,0
0.058823529411764705,0.558139534883721,0.08196187314833486,0.09829299699541058,0.23765060240963853,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.17310252996005326,0.0,0.0,0.0,0.0,0.0,1,2,1,1,1,3,3,0,0,0
0.9705882352941176,0.32558139534883723,0.6686624579255146,0.7330372767193847,0.839563253012048,0.8971570852244075,0.9362995029661696,0.9726815123723264,0.3328894806924101,0.47303689687795647,0.6161429451632779,0.8006405124099278,0.8022462896109105,0.8012820512820512,0,2,1,2,2,2,2,2,2,0
0.058823529411764705,0.023255813953488413,0.5441995377623354,0.5639218146399446,0.6584939759036144,0.6990197932425619,0.7245149911816577,0.6730415234495903,0.33999112294718153,0.5130085146641438,0.30807147258163897,0.4803843074459567,0.8022462896109105,0.6009615384615384,1,2,2,2,2,2,2,2,2,1
0.11764705882352941,0.6046511627906976,0.8448246444027362,0.7074652491167829,0.7068072289156626,0.6350857286938982,0.5435626102292769,0.5525599882711323,0.44385264092321347,0.42857142857142855,0.6161429451632779,0.2658126501200961,0.28078620136381865,0.28405448717948717,1,2,1,2,2,2,2,2,2,0
0.44117647058823534,0.09302325581395354,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0,0,0,0,0,0,0
0.11764705882352941,0.2325581395348837,0.5508538987730537,0.6076534486743488,0.712605421686747,0.7530729954614221,0.7762706429373096,0.8001042566015606,0.3994673768308921,0.3547776726584674,0.40049291435613066,0.5204163330664531,0.5615724027276373,0.6009615384615384,1,2,2,4,4,3,3,3,3,1
0.058823529411764705,0.39534883720930236,0.5532116210892056,0.5802654604285667,0.6406777108433734,0.6742467221381745,0.7028860028860029,0.7234756544545262,0.0,0.47303689687795647,0.30807147258163897,0.6004803843074459,0.4219815483353389,0.23677884615384615,0,3,2,3,4,2,2,2,2,0
0.3235294117647059,0.2093023255813954,0.08096914796258667,0.09079803215901212,0.23081325301204816,0.2415216843166919,0.24572711239377906,0.24966198054962777,0.0723479804704838,0.07710501419110691,0.1004313000616143,0.13050440352281825,0.13076614520657842,0.13060897435897437,1,1,2,1,1,1,1,1,1,0
0.23529411764705882,0.11627906976744184,0.41489708231863376,0.46571136131013313,0.588855421686747,0.6303580433686334,0.6413339746673079,0.6720315376219721,0.34087882822902793,0.3784295175023652,0.46210720887245843,0.0,0.5030084235860409,0.4863782051282051,1,2,2,2,2,2,2,2,2,0
0.11764705882352941,0.046511627906976716,0.8477252633048442,0.8853633572159674,0.8903012048192771,0.5712146999495714,0.5622254288920956,0.551550002443514,0.5328450954283178,0.5331125827814569,0.6173752310536045,0.2818254603682946,0.28359406337745685,0.4022435897435897,0,2,2,4,2,2,2,2,2,1
0.411764705882353,0.34883720930232553,0.07591245404768183,0.08019942549608744,0.21638554216867467,0.21646495209278874,0.24556677890011222,0.25709026341081986,0.0,0.0,0.0,0.632506004803843,0.313678299237866,0.25560897435897434,0,1,1,3,0,0,0,1,1,0
0.11764705882352941,0.9069767441860466,0.7947695791775893,0.7649486578399974,0.6060993975903615,0.6454078416540596,0.6649029982363315,0.6845912000912244,0.30825565912117175,0.40728476821192056,0.44115834873690696,0.3791032826261009,0.3935018050541516,0.39463141025641024,0,2,1,2,2,2,2,2,2,0
0.7352941176470589,0.2790697674418605,0.1763483224495494,0.12668801796150164,0.23343373493975902,0.23969364599092288,0.24386724386724387,0.24288530144818934,0.5548158011540169,0.11825922421948912,0.06469500924214418,0.0,0.0,0.0,1,1,2,0,0,0,1,2,2,0
0.0,0.34883720930232553,0.1550822876110999,0.1866642453858091,0.35289156626506024,0.36481971759959664,0.38391855058521723,0.3853747536123283,0.28273413226808697,0.608561967833491,0.0,0.43474779823859083,0.0,0.14142628205128205,0,3,1,2,2,2,3,3,3,0
0.3235294117647059,0.3023255813953488,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,3,0,0,0,0,0,0
0.058823529411764705,0.6046511627906976,0.2777458933751105,0.30831709974576554,0.4351204819277108,0.4628246343923349,0.4863395863395863,0.5097007509733331,0.22192632046160674,0.21286660359508042,0.30807147258163897,0.4803843074459567,0.4813477737665463,0.4807692307692307,1,3,1,3,4,3,3,2,2,0
0.411764705882353,0.39534883720930236,0.10284012471110146,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0
0.029411764705882356,0.3023255813953488,0.38190448122353376,0.4210387294878991,0.5301054216867469,0.5454015380736259,0.5604777938111272,0.2828123218270969,0.44385264092321347,0.28382213812677387,0.0,0.13931144915932744,0.0,0.16826923076923075,1,2,2,2,2,2,2,2,2,0
0.3235294117647059,0.06976744186046513,0.5282383781352278,0.5788787268465019,0.6911596385542168,0.7533408976298539,0.7569825236491903,0.7638587974652613,0.3328894806924101,0.3547776726584674,0.7396796056685151,0.46236989591673333,0.5856397914159647,0.43509615384615385,1,2,2,2,2,2,2,2,2,0
0.029411764705882356,0.5116279069767442,0.34321922164140906,0.39312246178228283,0.5276355421686747,0.5410520675743823,0.5312650312650312,0.47837490022317425,0.44385264092321347,0.47303689687795647,0.0,0.4003202562049639,0.20056157240272762,0.78125,0,2,1,4,4,3,3,2,2,1
0.7941176470588236,0.558139534883721,0.09463463059765159,0.10534222603757389,0.2440813253012048,0.25540532022188606,0.2598524931858265,0.26401355335820287,0.2678650687971593,0.2854777672658467,0.3718422674060382,0.48318654923939147,0.4841556357801845,0.48357371794871795,0,2,1,1,1,1,1,1,1,0
0.11764705882352941,0.16279069767441867,0.22327009880717863,0.2160497903390894,0.37006024096385537,0.3826430912758447,0.38215488215488214,0.39158127942398224,0.0,0.42573320719016083,0.0,0.16012810248198558,0.14039310068190933,0.16025641025641024,0,2,2,3,4,3,3,2,2,1
0.7647058823529412,0.3023255813953488,0.40132466766973274,0.36982863935021626,0.5410240963855422,0.5901412002017146,0.48885682219015547,0.5268705100428429,0.0,0.9460737937559129,0.6161429451632779,0.0,0.8022462896109105,0.8012820512820512,0,1,2,3,4,2,2,3,2,0
0.29411764705882354,0.34883720930232553,0.6366780933471902,0.7003004589427808,0.8033132530120481,0.851267019667171,0.8837902837902838,0.9133692801407464,0.44385264092321347,0.47303689687795647,0.46210720887245843,0.6004803843074459,0.6016847172081828,0.4547275641025641,0,1,1,4,2,2,2,2,2,1
0.11764705882352941,0.627906976744186,0.2595511020800695,0.30399181166837264,0.43697289156626506,0.4616269541099345,0.4772005772005772,0.48818153680746734,0.35508211273857077,0.3074739829706717,0.1574245224892175,0.28022417934347477,0.24067388688327315,0.3205128205128205,0,3,1,2,2,2,2,2,2,1
0.8823529411764707,0.5348837209302326,0.08366811956133956,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,1,0,0,0,0,0
0.08823529411764706,0.5116279069767442,0.6693294451596892,0.7276224122560836,0.7997439759036145,0.8069686081694403,0.7718133718133717,0.7548666655806604,0.37727474478473144,0.35572374645222327,0.36968576709796674,0.6004803843074459,0.6016847172081828,0.4006410256410256,1,3,1,2,2,2,2,2,2,0
0.8823529411764707,0.11627906976744184,0.10932386108051932,0.0913428203519662,0.2297590361445783,0.27598651033787197,0.2532467532467532,0.24842393340609573,0.07989347536617843,0.06078524124881741,0.781577325939618,0.3194555644515612,0.10068190934616927,0.8269230769230769,0,2,2,0,0,0,0,0,0,0
0.11764705882352941,0.11627906976744184,0.07591245404768183,0.10192491828177107,0.25602409638554213,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.22192632046160674,0.0,0.0,0.0,0.0,0.0,1,2,1,3,1,3,3,0,0,0
0.08823529411764706,0.627906976744186,0.6637298546588283,0.7500907980321591,0.8338855421686746,0.8662695410993446,0.8813532146865479,0.24435140990763515,0.7305814469596094,0.33112582781456956,0.0,0.0,0.0,0.0,1,5,1,2,2,2,2,2,2,0
0.11764705882352941,0.13953488372093026,0.8027424033256294,0.4574239772839833,0.49896084337349395,0.5283976298537569,0.5464005130671797,0.5637675729388958,0.44385264092321347,0.9770577105014191,0.30807147258163897,0.4003202562049639,0.40112314480545525,0.4006410256410256,0,2,2,2,2,2,2,2,2,0
0.5588235294117647,0.558139534883721,0.08486249205044286,0.08541618516195068,0.2631024096385542,0.23638426626323755,0.2621452621452621,0.26073924446544056,0.0,0.5842005676442763,0.0,0.5404323458767013,0.403529883674288,0.0,0,1,1,1,1,1,1,1,1,0
0.11764705882352941,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0,0,0,0,0,0,0
0.058823529411764705,0.13953488372093026,0.24414835036994526,0.2593026711130188,0.379894578313253,0.39258698940998493,0.4239858906525573,0.42313519149005485,0.0,0.0,0.0,0.6805444355484387,0.0,0.0,0,2,1,6,6,4,3,3,4,1
0.7352941176470589,0.2558139534883721,0.09528610650079883,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2593875260541927,0.2719142489452164,0.0,0.0,0.0,0.47157726180944753,0.6787003610108303,0.3245192307692308,1,2,1,0,0,0,0,0,0,1
0.6764705882352942,0.2093023255813954,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,0,1
0.058823529411764705,0.2790697674418605,0.558144224355892,0.2668306534156569,0.4065813253012048,0.4317479828542613,0.44962321628988294,0.46141691237558435,0.0,0.28382213812677387,0.18484288354898337,0.4003202562049639,0.2607300441235459,0.2604166666666667,1,2,2,3,4,2,2,2,2,0
0.11764705882352941,0.046511627906976716,0.4271355224991856,0.4776306666226434,0.6004518072289156,0.5317070095814423,0.5268718935385601,0.5283366185022887,0.3322237017310253,0.380558183538316,0.3940234134319162,0.6004803843074459,0.0,0.2552083333333333,0,2,2,2,2,2,2,2,3,1
0.23529411764705882,0.06976744186046513,0.3011369805643022,0.32887047247994194,0.2974849397590361,0.31757438224911755,0.31527978194644857,0.3230814341798752,0.27518863737239235,0.28855250709555347,0.30807147258163897,0.20016012810248196,0.3208985158443642,0.673076923076923,1,2,2,2,2,2,2,2,2,0
0.411764705882353,0.13953488372093026,0.7282414804014333,0.6857727737973389,0.7845331325301204,0.8872289460413516,0.2405002405002405,0.24997149233551075,0.44385264092321347,0.33420056764427625,0.5083179297597042,0.0,0.13838748495788206,0.0,0,2,1,1,2,2,2,2,1,0
0.029411764705882356,0.2558139534883721,0.39311917355628284,0.38027866741506255,0.5115512048192771,0.5457797528996471,0.5320987654320988,0.5468258751852998,0.0,0.402081362346263,0.40049291435613066,0.26060848678943155,0.2703569995988768,0.30288461538461536,0,3,2,3,4,2,2,2,2,1
0.11764705882352941,0.13953488372093026,0.8264592284663947,0.8718427047908345,0.9560090361445783,0.5297528996469996,0.5482764149430817,0.5360418329613761,0.5104305370616955,0.4966887417218543,0.30807147258163897,0.4003202562049639,0.40112314480545525,0.2724358974358974,0,2,2,4,2,2,2,2,2,1
0.029411764705882356,0.39534883720930236,0.2196869813398688,0.2601611252352495,0.40072289156626506,0.43042423096318716,0.4464967131633798,0.25738348510270903,0.3277851753217932,0.3547776726584674,0.30807147258163897,0.6004803843074459,0.3208985158443642,0.3205128205128205,0,2,1,2,2,2,2,2,1,0
0.058823529411764705,0.09302325581395354,0.08887992678651756,0.09921748605012053,0.23849397590361443,0.24253025718608173,0.24675324675324675,0.25070454656523367,0.18553040390590322,0.1977294228949858,0.1201478743068392,0.15612489991993594,0.15643802647412755,0.0,0,2,2,0,0,0,0,0,0,0
0.11764705882352941,0.09302325581395354,0.09219935162636306,0.10275035493776208,0.2417168674698795,0.2529311649016642,0.2573352573352573,0.26145600860116963,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,4,4,4,4,4,4,1
0.029411764705882356,0.06976744186046513,0.40217779087623506,0.4129329415260673,0.506972891566265,0.5577723146747353,0.5487894821228154,0.5638816035968528,0.0,0.0,0.8059149722735675,0.0,0.5615724027276373,0.0,0,2,2,4,5,3,3,4,3,0
0.411764705882353,0.16279069767441867,0.13411096806216943,0.13048502657906033,0.23343373493975902,0.27935892586989414,0.2519159852493186,0.24435140990763515,0.6058588548601864,0.11825922421948912,0.8401109057301295,0.28502802241793435,0.0,0.0,1,1,2,1,1,0,1,1,0,0
0.11764705882352941,0.2325581395348837,0.8623524484636027,0.8967708918017633,0.5446234939759036,0.5498928391326274,0.5572871572871573,0.5591411862446446,0.0,0.11991485335856197,0.40049291435613066,0.4003202562049639,0.28078620136381865,0.3088942307692308,1,2,1,3,5,3,2,2,2,1
0.11764705882352941,0.09302325581395354,0.1872838108238068,0.1996896358173474,0.3441114457831325,0.3627395360564801,0.3829405162738496,0.3843321875967224,0.0,0.28382213812677387,0.09242144177449169,0.4003202562049639,0.0,0.4006410256410256,0,2,2,4,4,2,2,2,3,1
0.3235294117647059,0.16279069767441867,0.10093223099474166,0.08766137286624626,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.030181979582778518,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0,0,0,0,0,0
0.029411764705882356,0.046511627906976716,0.29286944112674307,0.3488625482880444,0.46939759036144574,0.49275088250126076,0.5066538399871733,0.24435140990763515,0.4882379050155348,0.21286660359508042,0.15403573629081949,0.13290632506004804,0.8022462896109105,0.0,0,2,2,2,2,3,2,2,2,0
0.6176470588235294,0.5348837209302326,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0
0.11764705882352941,0.046511627906976716,0.8518667886891375,0.4594380427246013,0.5212349397590361,0.5169093545133636,0.5303511303511304,0.5398048446739537,0.3608521970705726,0.3739356669820246,0.30807147258163897,0.3602882305844676,0.28078620136381865,0.4006410256410256,1,1,2,2,2,2,2,2,2,0
0.7058823529411765,0.4418604651162791,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,3,0,0,0,0,0,0
0.11764705882352941,0.6976744186046511,0.31007150723603594,0.3584871396968997,0.5023493975903615,0.5228977559253657,0.5336700336700336,0.4108361705247039,0.44385264092321347,0.5676442762535477,0.12939001848428835,0.24019215372297836,0.24067388688327315,0.2003205128205128,0,2,2,2,2,2,3,3,2,1
0.8823529411764707,0.4418604651162791,0.07358575439358452,0.08293987519397762,0.223644578313253,0.23402042360060518,0.23809523809523808,0.24190789580855881,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0
0.058823529411764705,0.09302325581395354,0.2763964075757341,0.30681480503186187,0.43960843373493974,0.49196293494704996,0.4916305916305916,0.5253555313014155,0.22192632046160674,0.3074739829706717,0.7002464571780653,0.0,0.8022462896109105,0.0,0,2,2,3,4,2,2,3,3,1
0.058823529411764705,0.046511627906976716,0.2435123857978253,0.25920361871429987,0.4132981927710843,0.42468797276853254,0.4346160012826679,0.45460765308615825,0.26276076342654237,0.4966887417218543,0.0,0.20016012810248196,0.40112314480545525,0.0,1,2,2,2,2,2,3,2,2,0
0.11764705882352941,0.39534883720930236,0.7922102095580822,0.7136560240367155,0.6604969879518072,0.6696766263237519,0.6628827962161294,0.6496326583804388,0.4174434087882823,0.3980605487228004,0.32778804682686385,0.3602882305844676,0.34576815082230244,0.4006410256410256,1,1,2,2,2,2,2,2,2,0
0.2058823529411765,0.18604651162790697,0.265724611828941,0.27949285171855914,0.3957981927710843,0.437862455874937,0.4374378707712041,0.4591200091224526,0.0,0.0,0.6161429451632779,0.0,0.4412354592860008,0.0,0,2,1,6,5,3,3,3,3,1
0.2647058823529412,0.13953488372093026,0.07892165226698103,0.0966091062171889,0.2414457831325301,0.24451588502269292,0.2565015231681898,0.2522032352126672,0.22192632046160674,0.24408703878902555,0.0,0.399519615692554,0.0,0.3205128205128205,0,1,2,1,1,1,3,1,2,1
0.058823529411764705,0.11627906976744184,0.2759155563138873,0.29019051078020275,0.4127710843373493,0.4241048915784166,0.4602693602693603,0.4777558766514083,0.0,0.11825922421948912,0.0,0.8006405124099278,0.40112314480545525,0.4006410256410256,0,2,2,5,5,3,3,3,3,1
0.0,0.7441860465116279,0.2196869813398688,0.2571070096080827,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.31069684864624947,0.0,0.0,0.0,0.0,0.0,1,2,1,2,2,2,0,0,0,1
0.11764705882352941,0.39534883720930236,0.14213032620329152,0.17585102519232676,0.31912650602409637,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.2858411007545495,0.23651844843897823,0.0,0.0,0.0,0.0,0,3,2,2,2,2,2,0,0,0
0.11764705882352941,0.06976744186046513,0.3920023577223161,0.47082906857727747,0.582379518072289,0.5987455874936964,0.6168510501843835,0.6342059393682702,0.7323568575233023,0.23651844843897823,0.0,0.4003202562049639,0.40112314480545525,0.38541666666666663,0,2,2,2,2,3,3,2,2,1
0.058823529411764705,0.13953488372093026,0.5086165443856737,0.5284280384323308,0.6579819277108434,0.6718513615733738,0.7084175084175084,0.7131151546744424,0.0,0.6289025543992431,0.0,0.9243394715772617,0.4360208584035299,0.0,1,2,1,4,4,3,3,3,3,1
0.11764705882352941,0.6511627906976745,0.5224526516620391,0.4401063162412917,0.5090361445783131,0.5085728693898135,0.46859066859066856,0.4885562089693257,0.3055925432756325,0.3547776726584674,0.15403573629081949,0.8006405124099278,0.40112314480545525,0.8012820512820512,0,2,1,2,2,2,2,2,2,0
0.3235294117647059,0.18604651162790697,0.5428190293009043,0.6018258658830522,0.6804216867469879,0.7165752647503782,0.7392977392977393,0.7612035121442651,0.44385264092321347,0.47303689687795647,0.33579790511398644,0.4519615692554043,0.4552747693541917,0.4807692307692307,0,1,2,2,2,2,2,2,2,0
0.2058823529411765,0.046511627906976716,0.4136716871674758,0.434196189784396,0.5839156626506024,0.6002899646999497,0.6382235048901715,0.6397445713261765,0.0,0.7095553453169348,0.0,0.8406725380304243,0.0,0.6009615384615384,1,2,2,3,4,3,3,3,3,1
0.14705882352941177,0.41860465116279066,0.9844731576416572,0.059992736157427284,0.19683734939759034,0.19982349974785682,0.22093955427288758,0.24435140990763515,0.0,0.0,0.0,0.8006405124099278,0.8022462896109105,0.0,1,2,3,3,3,0,0,0,0,1
0.3823529411764706,0.6511627906976745,0.6314507747909849,0.692937563971341,0.7883132530120482,0.8341685577407969,0.8581369248035915,0.8718295404564483,0.35286284953395475,0.4555345316934721,0.588724584103512,0.6004803843074459,0.6181307661452066,0.6245993589743589,0,2,1,2,2,2,2,2,2,0
