carat,depth,table,x,y,z,cut,color,clarity,price
2.023210885891026,-0.1917796437369531,0.3787752131371902,1.7188457130311097,1.6936789785606536,1.6800053057273419,3,5,3,16049
-1.1018993874121308,0.7513561579142728,2.3739148297999546,-1.3671801981973968,-1.3400211061944243,-1.2920938410826601,2,5,3,614
-0.8478253814525245,0.37410183725378376,-2.115149307691265,-0.8561185823251596,-0.8360513852741998,-0.8152864913270443,4,5,1,689
-0.6953809778767608,-0.28609322390207703,1.3763450214685724,-0.6399002063792135,-0.687824996768251,-0.6881378647255475,3,5,3,1173
-1.0510845862202096,0.09116109675841197,-0.6187945951941919,-1.2001023622391658,-1.1819129584547459,-1.1808387928063495,4,5,4,758
0.7274334554970342,-1.229229025553303,1.3763450214685724,0.8736284252424109,0.9229017583297217,0.7581777628664861,2,5,4,7738
-0.03478856238178465,1.034296898409638,0.3787752131371902,0.09720789343651266,0.14224277886505998,0.21779609981012218,2,2,3,2396
1.2863962686081678,-0.0031524834067119633,0.8775601173028813,1.2274403131539589,1.258881572276538,1.2349851126221019,2,3,2,6438
-0.7970105802606033,0.1854746769235359,-0.12000969102850087,-0.787321826342359,-0.7767608298718199,-0.7676057563514831,4,3,7,1251
-0.03478856238178465,-0.0031524834067119633,-0.6187945951941919,0.13652032542668477,0.15212453809878967,0.13832820818418587,4,3,4,3478
-0.06019596297774529,0.37410183725378376,-1.1175794993598829,0.09720789343651266,0.14224277886505998,0.1542217865093734,4,1,2,2376
-1.1018993874121308,0.37410183725378376,-1.1175794993598829,-1.2885553342170526,-1.260967032324585,-1.2444131061070982,4,6,2,552
-1.0256771856242488,0.09116109675841197,-0.12000969102850087,-1.1607899302489935,-1.1226224030523668,-1.1331580578307883,4,6,3,781
0.7020260549010735,0.5627289975840248,0.3787752131371902,0.7458630212743518,0.8043206475249629,0.8376456544924223,2,5,1,4355
2.480544096618317,-0.38040680406720095,0.8775601173028813,2.1316262489279163,2.0395405517411995,2.0296640288814607,3,2,5,14866
-0.9748623844323278,0.7513561579142728,0.3787752131371902,-1.0625088502735638,-1.1028588845849066,-1.021903009554478,3,2,4,788
-1.0764919868161702,0.27978825708865984,-1.1175794993598829,-1.229586686231795,-1.2708487915583146,-1.2285195277819114,4,2,3,628
2.023210885891026,-0.5690339643974421,0.8775601173028813,1.7778143610163684,1.7628512931967624,1.6958988840525302,3,1,4,10282
-0.41589957132119404,0.09116109675841197,-0.6187945951941919,-0.26643210247257904,-0.2332640720166759,-0.24311767162030606,4,4,2,1759
-0.08560336357370593,-0.1917796437369531,1.8751299256342633,0.09720789343651266,0.12247926039760061,0.09064747320862464,2,5,6,4171
1.2355814674162466,-1.7007969263789158,0.3787752131371902,1.3257213931293896,1.3675809238475671,1.139623642670978,4,3,5,11003
-0.8478253814525245,0.27978825708865984,-2.115149307691265,-0.836462366330074,-0.8162878668067396,-0.7993929130018576,4,3,1,573
-0.36508477012927276,1.6001783794003748,0.8775601173028813,-0.31557264246029393,-0.30243638665278544,-0.16364977999437047,2,4,5,2302
-1.1273067880080914,0.1854746769235359,-0.6187945951941919,-1.3475239822023104,-1.3202575877269649,-1.3238809977330346,4,3,7,673
1.2863962686081678,-0.38040680406720095,2.8726997339656455,1.266752745144131,1.258881572276538,1.219091534296915,2,1,4,5444
-1.2543437909878945,-1.8894240867091636,0.3787752131371902,-1.5539142501507146,-1.4783657354666424,-1.6417525642367776,2,5,4,419
1.2355814674162466,-0.9462882850579378,0.8775601173028813,1.306065177134303,1.2391180538090787,1.1555172209961662,3,2,3,7310
-1.1018993874121308,0.37410183725378376,1.8751299256342633,-1.2983834422145955,-1.349902865428154,-1.2920938410826601,3,6,2,709
0.7274334554970342,-0.0031524834067119633,0.3787752131371902,0.8736284252424109,0.8142024067586925,0.8376456544924223,3,2,3,5241
-1.0256771856242488,1.2229240587398857,-0.6187945951941919,-1.1607899302489935,-1.1423859215198262,-1.0536901662048526,1,5,2,540
1.946988684103144,1.5058647992352507,0.3787752131371902,1.532111661077793,1.5750978677558949,1.7276860407029038,1,4,2,10766
1.0577296632445221,0.7513561579142728,0.3787752131371902,1.089846801188357,1.031601109900751,1.139623642670978,3,3,2,5851
0.7782482566889555,-2.078051247039405,0.8775601173028813,0.9719095052178407,0.942665276797181,0.7263906062161117,3,5,2,5766
-0.08560336357370593,1.6001783794003748,0.8775601173028813,0.018583029456168472,0.04342518652776139,0.1860089431597478,1,1,2,1899
-1.1018993874121308,1.8831191198957398,-0.12000969102850087,-1.2885553342170526,-1.3202575877269649,-1.1649452144811625,1,6,2,709
-0.8732327820484851,-0.1917796437369531,-0.6187945951941919,-0.8954310143153317,-0.8656966629753888,-0.8947543829529807,4,5,5,1300
-0.08560336357370593,-1.040601865223055,0.3787752131371902,0.13652032542668477,0.19165157503370928,0.058860316558250254,2,3,1,2141
0.7020260549010735,-0.0031524834067119633,0.3787752131371902,0.7163786972817225,0.7647936105900432,0.7422841845412992,2,6,2,5812
-0.36508477012927276,0.6570425777491489,-2.115149307691265,-0.13866669850451993,-0.25302759048413614,-0.13186262334399607,3,3,4,1991
-0.41589957132119404,-0.09746606357182919,-0.6187945951941919,-0.2860883184676655,-0.25302759048413614,-0.27490482827068047,4,4,5,2402
-0.41589957132119404,-1.512169766048668,0.8775601173028813,-0.2467758864774934,-0.22338231278294624,-0.3702662982218036,4,2,3,1573
0.95610006086068,1.1286104785747617,-0.12000969102850087,0.962081397220298,1.031601109900751,1.1237300643457913,4,6,5,12016
-1.1018993874121308,-0.4747203842323249,0.3787752131371902,-1.2885553342170526,-1.260967032324585,-1.307987419407847,3,3,6,737
1.1847666662243252,-1.4178561858835508,-0.12000969102850087,1.2569246371465883,1.3280538869126475,1.1237300643457913,2,1,1,4514
1.1847666662243252,-0.38040680406720095,-1.1175794993598829,1.2274403131539589,1.2984086092114575,1.219091534296915,2,0,1,4636
0.06684104000205794,-1.8894240867091636,-0.12000969102850087,0.32325437738000157,0.30035092660473844,0.12243462985899903,3,2,2,2227
-0.5429365743009971,1.7888055397306226,-1.616364403525574,-0.4728223704209823,-0.4506627751587333,-0.30669198492105487,1,5,2,1388
1.2863962686081678,-0.8519747048928139,-1.616364403525574,1.3552057171220189,1.3280538869126475,1.2349851126221019,4,4,4,10138
-1.0510845862202096,0.5627289975840248,-1.616364403525574,-1.2001023622391658,-1.1917947176884753,-1.149051636155975,4,1,4,523
1.1847666662243252,1.034296898409638,-1.616364403525574,1.1291592331785292,1.1501822207055088,1.2508786909472887,2,1,2,5955
1.9723960846991047,1.1286104785747617,0.3787752131371902,1.7090176050335668,1.6442701823920036,1.8071539323288395,3,2,3,10548
0.4225446483455067,0.37410183725378376,-0.12000969102850087,0.5591289693210342,0.626448981317825,0.6310291362649885,2,4,3,4617
0.2955076453657035,-1.4178561858835508,-0.12000969102850087,0.48050410534068994,0.6066854628503648,0.39262546138718096,2,6,2,3669
-0.8732327820484851,-0.28609322390207703,-0.6187945951941919,-0.8856029063177889,-0.8656966629753888,-0.8947543829529807,2,2,6,926
0.6766186543051129,0.09116109675841197,-0.6187945951941919,0.7950035612620667,0.7450300921225839,0.7740713411916736,4,4,2,5292
0.7274334554970342,0.7513561579142728,0.3787752131371902,0.8244878852546961,0.8537294436936121,0.9330071244435448,3,5,2,5183
-0.41589957132119404,0.6570425777491489,-1.616364403525574,-0.2467758864774934,-0.30243638665278544,-0.2113305149699317,3,5,1,1058
-0.822417980856564,-1.229229025553303,-0.12000969102850087,-0.7578375023497298,-0.7372337929369003,-0.8470736479774187,4,5,5,1363
0.7020260549010735,-0.9462882850579378,1.8751299256342633,0.8343159932522388,0.8833747213948021,0.7581777628664861,2,6,1,4260
0.6766186543051129,-0.1917796437369531,0.8775601173028813,0.8441441012497817,0.8043206475249629,0.805858497842048,3,5,5,9050
0.7020260549010735,0.8456697380793967,-1.616364403525574,0.8146597772571523,0.8537294436936121,0.917113546118358,4,3,3,6937
-0.822417980856564,0.09116109675841197,0.8775601173028813,-0.787321826342359,-0.8261696260404701,-0.7993929130018576,3,5,4,1153
0.4225446483455067,-1.134915445388179,-1.1175794993598829,0.657410049296464,0.7153848144213939,0.5674548229642398,4,3,1,4077
0.7274334554970342,1.7888055397306226,-0.12000969102850087,0.7360349132768081,0.7746753698237729,0.9489007027687317,1,4,4,7068
1.9723960846991047,-1.134915445388179,1.476102002301712,1.6893613890384813,1.743087774729303,1.5687502574510326,2,1,1,7441
0.4225446483455067,1.1286104785747617,2.3739148297999546,0.48050410534068994,0.38928675970830734,0.5515612446390529,3,2,4,3838
-0.822417980856564,-0.9462882850579378,-0.12000969102850087,-0.787321826342359,-0.7569973114043606,-0.8470736479774187,4,6,2,791
0.44795204894146734,1.2229240587398857,1.8751299256342633,0.5493008613234913,0.4881043520456059,0.646922714590176,2,6,2,4041
-0.41589957132119404,-0.1917796437369531,-0.6187945951941919,-0.21729156248486411,-0.26290934971786584,-0.2590112499454936,4,5,3,1819
-0.9494549838363671,-0.75766112472769,-1.1175794993598829,-0.9642277702981331,-0.9348689776114983,-1.0060094312292907,2,2,3,583
-1.0510845862202096,-0.0031524834067119633,0.8775601173028813,-1.229586686231795,-1.201676476922206,-1.2126259494567238,3,5,6,954
1.9723960846991047,-0.1917796437369531,-1.616364403525574,1.748330037023739,1.7924965708979523,1.759473197353279,4,1,3,9891
0.7020260549010735,1.5058647992352507,-1.1175794993598829,0.7262068052792654,0.7944388882912332,0.917113546118358,1,3,5,6843
0.7020260549010735,-0.28609322390207703,-1.1175794993598829,0.8244878852546961,0.8932564806285318,0.8217520761672349,4,5,1,5437
-0.9240475832404065,-0.28609322390207703,-0.6187945951941919,-0.9838839862932196,-0.9546324960789586,-0.9901158529041039,4,3,7,1056
0.7020260549010735,0.7513561579142728,0.8775601173028813,0.7655192372694375,0.8438476844598825,0.8853263894679829,3,3,4,6499
-1.0256771856242488,0.09116109675841197,-1.1175794993598829,-1.1607899302489935,-1.152267680753556,-1.149051636155975,4,2,7,868
-1.152714188604052,0.9399833182445139,1.3763450214685724,-1.4163207381851117,-1.379548143129344,-1.3238809977330346,2,5,4,434
0.01602623881013665,1.034296898409638,-0.12000969102850087,0.12669221742914197,0.17188805656624992,0.2495832564604966,2,2,3,2451
-1.0002697850282882,0.37410183725378376,-0.12000969102850087,-1.1214774982588214,-1.1720311992210162,-1.1172644795056015,4,5,3,829
-0.08560336357370593,0.37410183725378376,-1.1175794993598829,0.06772356944388337,0.10271574193014037,0.12243462985899903,4,5,3,2981
0.7020260549010735,1.411551219070127,0.3787752131371902,0.7753473452669802,0.6956212959539337,0.8853263894679829,2,5,5,8912
-1.0510845862202096,-0.1917796437369531,-1.1175794993598829,-1.1706180382465363,-1.1720311992210162,-1.1808387928063495,4,5,3,702
-1.0256771856242488,0.27978825708865984,-1.1175794993598829,-1.1509618222514508,-1.1325041622860965,-1.1172644795056015,4,3,4,666
-1.1018993874121308,-0.5690339643974421,1.3763450214685724,-1.2885553342170526,-1.2807305507920452,-1.3238809977330346,3,2,2,421
-1.0764919868161702,-0.38040680406720095,0.3787752131371902,-1.2590710102244234,-1.2412035138571256,-1.2762002627574727,3,2,5,625
1.0831370638404827,0.09116109675841197,-0.12000969102850087,1.0996749091859,1.140300461471779,1.1237300643457913,4,5,2,6896
-0.8478253814525245,-0.09746606357182919,-0.12000969102850087,-0.8757747983202461,-0.8656966629753888,-0.8788608046277931,2,1,4,741
-1.0256771856242488,-1.134915445388179,-0.6187945951941919,-1.1116493902612787,-1.0830953661174472,-1.1808387928063495,4,4,6,939
0.7020260549010735,1.6001783794003748,-0.6187945951941919,0.7065505892841797,0.6560942590190141,0.8535392328176092,2,2,4,4412
0.6766186543051129,0.5627289975840248,1.3763450214685724,0.696722481286636,0.7450300921225839,0.7740713411916736,2,3,1,4142
0.6766186543051129,-0.8519747048928139,1.8751299256342633,0.7655192372694375,0.8043206475249629,0.6946034495657373,1,2,3,5254
-0.49212177310907573,-1.4178561858835508,-0.6187945951941919,-0.26643210247257904,-0.3221999051202448,-0.41794703319736487,4,2,6,1944
1.0831370638404827,0.09116109675841197,0.3787752131371902,1.0996749091859,1.140300461471779,1.1237300643457913,3,3,4,7962
-0.822417980856564,0.27978825708865984,0.3787752131371902,-0.836462366330074,-0.8064061075730099,-0.7993929130018576,3,0,4,647
-0.822417980856564,-0.09746606357182919,-1.1175794993598829,-0.8069780423374447,-0.7866425891055505,-0.7993929130018576,4,3,1,664
-0.9748623844323278,0.37410183725378376,0.3787752131371902,-1.1116493902612787,-1.0929771253511769,-1.0695837445300393,3,5,4,718
-0.5683439748969576,0.37410183725378376,-1.1175794993598829,-0.5023066944136116,-0.490189812093653,-0.4656277681729268,2,5,2,1318
0.4225446483455067,0.5627289975840248,0.3787752131371902,0.5296446453284048,0.5473949074479858,0.5992419796146141,2,3,4,4297
-1.0256771856242488,-0.75766112472769,-0.6187945951941919,-1.0919931742661921,-1.0732136068837175,-1.1331580578307883,4,3,6,971
-0.08560336357370593,0.5627289975840248,1.3763450214685724,0.11686410943159828,0.023661668060301143,0.12243462985899903,3,5,2,2310
-1.1018993874121308,0.1854746769235359,0.3787752131371902,-1.3376958742047675,-1.3103758284932343,-1.307987419407847,2,2,4,526
-1.1018993874121308,-1.512169766048668,-0.6187945951941919,-1.2197585782342513,-1.1819129584547459,-1.307987419407847,4,4,2,475
0.879877859072798,-2.078051247039405,1.3763450214685724,1.1095030171834435,1.0414828691344806,0.8376456544924223,3,5,2,5908
-0.06019596297774529,-0.1917796437369531,1.3763450214685724,0.09720789343651266,0.12247926039760061,0.09064747320862464,2,2,3,2495
0.7274334554970342,0.1854746769235359,-0.6187945951941919,0.8638003172448682,0.8142024067586925,0.8535392328176092,4,6,5,11167
-1.1018993874121308,-0.6633475445625661,-0.12000969102850087,-1.268899118221967,-1.260967032324585,-1.307987419407847,2,4,6,814
-0.8478253814525245,1.034296898409638,-1.1175794993598829,-0.836462366330074,-0.8755784222091194,-0.7676057563514831,4,4,5,1039
-0.8986401826444458,-0.8519747048928139,1.3763450214685724,-0.9642277702981331,-0.9249872183777688,-1.0060094312292907,3,2,3,700
-0.822417980856564,0.46841541741890097,-0.12000969102850087,-0.836462366330074,-0.8162878668067396,-0.78349933467667,4,6,1,683
2.074025687082947,0.1854746769235359,-0.6187945951941919,1.787642469013911,1.7529695339630327,1.7912603540036527,4,0,1,6805
-1.0002697850282882,1.411551219070127,-0.6187945951941919,-1.1313056062563642,-1.201676476922206,-1.0536901662048526,2,2,3,689
-0.9748623844323278,-0.0031524834067119633,0.3787752131371902,-1.0821650662686493,-1.063331847649987,-1.0695837445300393,3,1,4,552
-0.06019596297774529,0.6570425777491489,1.8751299256342633,0.07755167744142619,0.03354342729403083,0.12243462985899903,3,1,4,2202
0.7274334554970342,-2.3609919875347765,1.3763450214685724,0.9424251812252115,0.9031382398622615,0.6628162929153629,3,6,1,4583
1.2355814674162466,-0.09746606357182919,-1.1674579897764528,1.2176122051564162,1.2786450907439981,1.2349851126221019,4,4,1,6132
1.3118036692041286,-1.134915445388179,1.3763450214685724,1.2962370691367604,1.3280538869126475,1.1714107993213532,2,3,6,10962
-0.5683439748969576,-1.8894240867091636,-0.12000969102850087,-0.3745412904455525,-0.35184518282143473,-0.5292020814736755,2,2,3,1251
0.14306324178993987,0.9399833182445139,-1.1175794993598829,0.33308248537754526,0.27070564890354853,0.39262546138718096,3,4,2,2656
-1.228936390391934,0.27978825708865984,0.3787752131371902,-1.5440861421531709,-1.5277745316352926,-1.514603937635281,2,5,5,575
-0.41589957132119404,1.8831191198957398,-0.12000969102850087,-0.354885074450466,-0.34196342358770504,-0.1795433583195573,1,6,1,1262
-1.1018993874121308,0.09116109675841197,1.3763450214685724,-1.3082115502121392,-1.3004940692595046,-1.2920938410826601,3,2,1,378
2.4551366960223566,2.5433141810516005,0.3787752131371902,1.876095440991798,1.802378330131682,2.1568126554829585,0,3,3,14860
-0.06019596297774529,1.2229240587398857,-0.12000969102850087,0.008754921458625664,0.04342518652776139,0.13832820818418587,1,2,2,2096
0.6766186543051129,-0.1917796437369531,0.3787752131371902,0.8146597772571523,0.7746753698237729,0.7740713411916736,3,3,3,6048
0.19387804298186118,0.6570425777491489,-0.12000969102850087,0.34291059337508806,0.28058740813727817,0.3767318830619941,3,3,1,2515
-1.0510845862202096,-0.4747203842323249,-0.12000969102850087,-1.2001023622391658,-1.1621494399872865,-1.2126259494567238,4,5,6,954
-0.8478253814525245,-0.9462882850579378,2.3739148297999546,-0.8462904743276168,-0.8261696260404701,-0.9106479612781675,1,6,5,1080
0.44795204894146734,0.5627289975840248,-0.6187945951941919,0.5886132933136634,0.5572766666817155,0.6310291362649885,3,6,1,3949
-0.9240475832404065,0.5627289975840248,-0.6187945951941919,-0.9838839862932196,-0.9546324960789586,-0.9265415396033551,4,3,7,1033
-0.822417980856564,-0.38040680406720095,-1.1175794993598829,-0.787321826342359,-0.8162878668067396,-0.8311800696522319,4,3,4,961
-1.0002697850282882,-0.1917796437369531,-1.616364403525574,-1.0919931742661921,-1.063331847649987,-1.085477322855227,4,3,7,974
0.7020260549010735,0.5627289975840248,0.3787752131371902,0.7950035612620667,0.7647936105900432,0.8376456544924223,3,3,1,4442
-0.9494549838363671,-0.38040680406720095,0.3787752131371902,-0.9838839862932196,-1.0336865699487978,-1.0377965878796651,3,4,3,932
0.7020260549010735,1.1286104785747617,-0.12000969102850087,0.8048316692596096,0.7351483328888533,0.8853263894679829,4,3,3,6027
0.7782482566889555,0.9399833182445139,0.8775601173028813,0.8539722092473244,0.8043206475249629,0.9330071244435448,3,3,1,3564
-1.0256771856242488,-0.5690339643974421,-1.1175794993598829,-1.1116493902612787,-1.1423859215198262,-1.1649452144811625,4,2,3,668
-0.06019596297774529,0.09116109675841197,-0.6187945951941919,0.12669221742914197,0.15212453809878967,0.1542217865093734,4,5,1,2458
-1.0764919868161702,0.27978825708865984,-0.6187945951941919,-1.3082115502121392,-1.260967032324585,-1.2603066844322857,2,3,5,707
2.048618286486987,1.1286104785747617,0.8775601173028813,1.7286738210286534,1.6739154600931936,1.8389410889792146,3,3,3,11815
2.6838033013860025,0.9399833182445139,0.8775601173028813,2.0628294929451156,2.168003421779688,2.236280547108894,2,4,3,18429
-1.0764919868161702,-0.1917796437369531,-1.1175794993598829,-1.2001023622391658,-1.1720311992210162,-1.196732371131537,4,1,3,452
-1.0002697850282882,0.1854746769235359,-1.1175794993598829,-1.05268074227602,-1.0929771253511769,-1.0536901662048526,4,6,2,750
-1.0764919868161702,-0.6633475445625661,0.42865370355376003,-1.2492429022268805,-1.2214399953896653,-1.2762002627574727,2,4,3,605
-1.0764919868161702,0.27978825708865984,0.3787752131371902,-1.2492429022268805,-1.231321754623395,-1.2126259494567238,3,3,2,462
-0.4413069719171544,0.6570425777491489,-0.12000969102850087,-0.3352288584553804,-0.3716087012888941,-0.29079840659586803,4,3,2,1345
0.21928544357782154,0.37410183725378376,-1.1175794993598829,0.36256680937017366,0.37940500047457765,0.4085190397123685,4,6,2,4135
1.4642480727798923,-0.28609322390207703,-1.1175794993598829,1.39451814911219,1.4268714792499462,1.3780273175487863,4,2,4,8429
-0.08560336357370593,-2.266678407369653,1.8751299256342633,0.16600464941931317,0.20153333426743897,-0.03650115339287291,1,3,1,1948
-0.009381161785823997,-0.1917796437369531,-1.1175794993598829,0.16600464941931317,0.1817698157999796,0.1542217865093734,4,1,4,2596
-1.1018993874121308,0.6570425777491489,-0.6187945951941919,-1.3082115502121392,-1.349902865428154,-1.2762002627574727,4,2,4,675
-0.5937513754929183,-1.134915445388179,0.8775601173028813,-0.5219629104086972,-0.4803080528599233,-0.5927763947744243,2,5,1,1104
-1.0510845862202096,0.6570425777491489,0.3787752131371902,-1.2001023622391658,-1.231321754623395,-1.1649452144811625,3,3,3,720
-0.8986401826444458,-0.0031524834067119633,-1.616364403525574,-0.924915338307961,-0.8953419406765788,-0.9106479612781675,4,1,2,593
-0.7970105802606033,0.27978825708865984,-1.616364403525574,-0.7676656103472727,-0.7569973114043606,-0.7358185997011087,4,1,7,961
-0.5175291737050364,-0.28609322390207703,-1.1175794993598829,-0.3745412904455525,-0.3617269420551644,-0.38615987654699047,4,5,4,1917
0.7274334554970342,1.7888055397306226,0.8775601173028813,0.7262068052792654,0.7647936105900432,0.9330071244435448,2,4,5,9728
0.7528408560929949,0.27978825708865984,-1.1175794993598829,0.8539722092473244,0.8833747213948021,0.9012199677931712,4,4,5,9131
